ID,developerCountry,countryCode,userRatingCount,primaryGenreName,downloads,deviceType,hasPrivacyLink,hasTermsOfServiceLink,hasTermsOfServiceLinkRating,isCorporateEmailScore,adSpent,appAge,averageUserRating,appContentBrandSafetyRating,appDescriptionBrandSafetyRating,mfaRating
6047,CANNOT IDENTIFY COUNTRY,GLOBAL,153,Games,50000 - 100000,GLOBAL,True,,,0.0,,81.5,3.0,,low,low
7549,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Travel,,GLOBAL,True,,,,,100.3,0.0,,high,low
762,CYPRUS,LATAM,1362601,Games,100000000 - 500000000,smartphone,True,False,high,99.0,14611.87418545556,118.43333333333334,4.0,low,high,low
6611,UNITED KINGDOM,GLOBAL,0,Travel & Local,100 - 500,GLOBAL,True,,,99.0,,106.6,0.0,,low,low
7074,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,16,Lifestyle,,GLOBAL,True,,,0.0,,48.43333333333333,3.0,,low,low
5262,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,22,Education,5000 - 10000,GLOBAL,True,,,0.0,,63.43333333333333,4.0,,low,low
9484,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Books & Reference,100 - 500,GLOBAL,,,,0.0,,41.2,,,low,low
1083,ADDRESS NOT LISTED IN PLAYSTORE,SA,4292,Games,1000000 - 5000000,GLOBAL,True,False,high,99.0,3.157072298370699,29.566666666666663,3.0,,medium,low
2497,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Productivity,,GLOBAL,True,,,,,19.766666666666666,0.0,,low,low
94,ESTONIA,GLOBAL,353257,Video Players & Editors,10000000 - 50000000,smartphone,True,,,0.0,,151.43333333333334,4.0,medium,low,low
8862,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Travel,,GLOBAL,False,False,high,,,116.33333333333331,0.0,,low,low
6214,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,95,Games,10000 - 50000,GLOBAL,True,,,99.0,,34.766666666666666,4.0,,high,low
8325,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Entertainment,100 - 500,GLOBAL,True,,,99.0,,22.33333333333333,0.0,,low,low
517,CANNOT IDENTIFY COUNTRY,GLOBAL,3813,Photo & Video,,GLOBAL,True,False,high,99.0,0.1196772151898734,59.7,4.0,medium,low,low
2394,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Food & Drink,,GLOBAL,True,,,,,45.7,0.0,,low,low
9976,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Games,10 - 50,GLOBAL,,,,0.0,,44.03333333333333,,,low,low
873,CANNOT IDENTIFY COUNTRY,GB,6111,Games,,smartphone,True,False,high,99.0,18.757772640491808,31.866666666666667,4.0,,medium,low
6752,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Tools,10 - 50,GLOBAL,True,,,0.0,,34.1,0.0,,low,low
1845,REPUBLIC OF KOREA,HU,626995,Games,50000000 - 100000000,GLOBAL,True,False,high,99.0,1.5390711523511913,58.86666666666667,4.0,low,low,low
530,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,3,Games,,tablet,True,False,high,,,6.466666666666667,2.0,,medium,low
4866,CANNOT IDENTIFY COUNTRY,GLOBAL,0,Social,5 - 10,GLOBAL,True,True,low,0.0,,48.03333333333333,,,low,low
8061,CANNOT IDENTIFY COUNTRY,GLOBAL,32,Games,1000 - 5000,GLOBAL,True,True,low,0.0,,104.13333333333334,3.0,,low,low
4710,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,115,Education,10000 - 50000,GLOBAL,True,,,0.0,,45.03333333333333,4.0,,low,low
2590,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Education,,GLOBAL,True,,,,,49.03333333333333,0.0,,low,low
589,TURKEY,MX,4069,Games,1000000 - 5000000,smartphone,True,True,low,99.0,0.0328758125213821,36.03333333333333,3.0,,medium,low
7451,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Social Networking,,GLOBAL,True,True,low,99.0,,10.133333333333333,0.0,,low,low
1932,UNITED STATES,LATAM,5457,Games,1000000 - 5000000,smartphone,True,True,low,99.0,243.49062531670089,16.733333333333334,4.0,,high,low
2783,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Lifestyle,,GLOBAL,True,,,99.0,,6.7333333333333325,0.0,,high,low
706,RUSSIAN FEDERATION,GLOBAL,533,Entertainment,,tablet,True,True,low,99.0,2.3682819149474543,43.46666666666666,4.0,,low,low
5063,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,6,News & Magazines,500 - 1000,GLOBAL,True,True,low,0.0,,74.7,4.0,,low,low
6072,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Shopping,10 - 50,GLOBAL,True,,,0.0,,58.46666666666666,,,low,low
6066,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Communication,500 - 1000,GLOBAL,True,,,0.0,,63.53333333333333,,,medium,low
9284,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Lifestyle,,GLOBAL,,,,,,96.66666666666669,0.0,,low,low
8781,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Education,10 - 50,GLOBAL,True,False,high,99.0,,35.2,0.0,,low,low
8641,UNITED STATES,GLOBAL,2,Education,,GLOBAL,True,,,99.0,,80.83333333333333,5.0,,low,low
5253,CANNOT IDENTIFY COUNTRY,GLOBAL,15,Food & Drink,5000 - 10000,GLOBAL,True,False,high,0.0,,98.6,4.0,,medium,low
7010,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,27937,Shopping,500000 - 1000000,GLOBAL,True,True,low,99.0,,152.93333333333334,4.0,,medium,low
7637,SINGAPORE,GLOBAL,0,Education,,GLOBAL,True,,,0.0,,13.066666666666666,0.0,,high,low
489,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,249,Sports,,tablet,True,False,high,99.0,,192.2333333333333,4.0,low,high,low
7324,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Productivity,,GLOBAL,True,,,99.0,,15.766666666666667,0.0,,high,low
9321,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Tools,1 - 5,GLOBAL,,,,0.0,,,0.0,,low,low
3004,ITALY,GLOBAL,1,News,,GLOBAL,True,False,high,99.0,,84.66666666666667,5.0,,low,low
5420,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,6,Shopping,100 - 500,GLOBAL,True,,,0.0,,34.1,5.0,,low,low
7371,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Business,,GLOBAL,True,,,,,67.13333333333334,0.0,,low,low
4101,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Productivity,100 - 500,GLOBAL,True,,,0.0,,19.966666666666665,,,low,low
6008,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Games,5 - 10,GLOBAL,True,,,0.0,,31.73333333333333,,,low,low
5117,INDIA,GLOBAL,17,Food & Drink,500 - 1000,GLOBAL,True,,,0.0,,60.7,4.0,,low,low
1467,FRANCE,TH,14,Games,,GLOBAL,True,False,high,99.0,9.445791163192158,23.33333333333333,3.0,,low,low
8095,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,149,Finance,10000 - 50000,GLOBAL,True,,,0.0,,51.66666666666666,4.0,,low,low
3714,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,6,Games,10 - 50,GLOBAL,True,,,0.0,,52.1,4.0,,low,low
2637,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Stickers,,GLOBAL,True,,,,,20.766666666666666,0.0,,low,low
2107,CANNOT IDENTIFY COUNTRY,ES,22211,Games,1000000 - 5000000,GLOBAL,True,False,high,99.0,30.897655144764087,8.033333333333333,4.0,,low,low
870,MALI,ID,615,Games,,GLOBAL,True,False,high,99.0,0.838610604347286,3.633333333333333,4.0,,low,low
703,FINLAND,TH,1609851,Games,50000000 - 100000000,smartphone,True,False,high,99.0,0.0730227368168456,136.83333333333334,4.0,medium,low,low
1305,HONG KONG,EC,39275,Games,5000000 - 10000000,GLOBAL,True,True,low,99.0,8.70782350903212,75.1,4.0,medium,low,low
4928,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,11,Education,50 - 100,GLOBAL,True,,,0.0,,27.4,5.0,,low,low
6369,DENMARK,GLOBAL,10,Business,5000 - 10000,GLOBAL,True,,,99.0,,85.1,4.0,,low,low
3452,CANNOT IDENTIFY COUNTRY,GLOBAL,0,Food & Drink,1 - 5,GLOBAL,True,,,99.0,,6.633333333333334,0.0,,low,low
2958,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Games,,GLOBAL,True,,,,,5.5,0.0,,low,low
4360,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,20,Lifestyle,1000 - 5000,GLOBAL,True,,,0.0,,88.2,4.0,,low,low
105,CHINA,GLOBAL,2023,Games,500000 - 1000000,GLOBAL,True,,,0.0,,78.73333333333333,4.0,low,low,low
407,HONG KONG,US,37195,Books & Reference,1000000 - 5000000,smartphone,True,False,high,0.0,146.28689947391703,51.9,4.0,,low,low
8131,SINGAPORE,GLOBAL,0,Lifestyle,50 - 100,GLOBAL,True,False,high,99.0,,123.9,0.0,,low,low
6179,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Games,5 - 10,GLOBAL,True,,,99.0,,39.56666666666667,,,low,low
2855,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,7,Business,,GLOBAL,True,False,high,99.0,,21.133333333333333,1.0,,high,low
2640,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,1,Games,,GLOBAL,True,True,low,,,28.133333333333333,1.0,,medium,low
714,HONG KONG,VN,111774,Games,5000000 - 10000000,smartphone,True,,,99.0,0.2183953625931622,59.333333333333336,4.0,low,low,low
3899,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Books & Reference,100 - 500,GLOBAL,True,,,0.0,,12.8,,,low,low
1784,UNITED ARAB EMIRATES,GLOBAL,26969,Games,5000000 - 10000000,connected-tv/ott,True,True,low,0.0,,4.133333333333334,3.0,,low,low
3679,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Tools,10 - 50,GLOBAL,True,,,0.0,,67.36666666666666,5.0,,low,low
5703,EGYPT,GLOBAL,59,Education,10000 - 50000,GLOBAL,True,,,0.0,,53.16666666666666,4.0,,low,low
6398,REPUBLIC OF KOREA,GLOBAL,0,Education,5 - 10,GLOBAL,True,,,99.0,,126.13333333333334,0.0,,medium,low
1710,ADDRESS NOT LISTED IN PLAYSTORE,TR,4956,Games,1000000 - 5000000,GLOBAL,True,True,low,99.0,6.649315908485393,22.7,4.0,,medium,low
1064,SINGAPORE,LATAM,87855,Games,1000000 - 5000000,tablet,True,True,low,99.0,341.20413997577054,21.066666666666663,4.0,,low,low
3866,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Games,100 - 500,GLOBAL,True,,,0.0,,16.333333333333332,0.0,,medium,low
3891,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Games,100 - 500,GLOBAL,True,,,0.0,,52.633333333333326,,,low,low
8390,CHINA,GLOBAL,1,Utilities,,GLOBAL,True,,,0.0,,38.23333333333333,1.0,,low,low
5423,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,6,Food & Drink,1000 - 5000,GLOBAL,True,True,low,99.0,,20.633333333333333,4.0,,low,low
8875,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Food & Drink,,GLOBAL,,,,,,79.06666666666666,0.0,,high,low
9784,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Music & Audio,500 - 1000,GLOBAL,,,,0.0,,46.36666666666667,,,low,low
2012,ADDRESS NOT LISTED IN PLAYSTORE,VE,899,Games,1000000 - 5000000,tablet,True,False,high,99.0,1.2089060248792507,12.1,3.0,,medium,low
8754,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,2,Food & Drink,,GLOBAL,True,False,high,99.0,,54.266666666666666,5.0,,low,low
9772,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Tools,500 - 1000,GLOBAL,,,,0.0,,76.33333333333333,0.0,low,low,low
5286,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Art & Design,5000 - 10000,GLOBAL,True,,,0.0,,58.766666666666666,,,low,low
2584,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,2,Entertainment,,GLOBAL,True,,,,,187.7,3.0,,high,low
3007,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,1,Business,,GLOBAL,True,,,,,34.46666666666667,0.0,,low,low
5767,MEXICO,GLOBAL,157,Shopping,10000 - 50000,GLOBAL,True,,,99.0,,56.2,4.0,,low,low
9421,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Lifestyle,10 - 50,GLOBAL,,,,0.0,,54.66666666666666,,,low,low
8333,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Games,100 - 500,GLOBAL,True,,,99.0,,25.8,0.0,,low,low
9558,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,12,Shopping,1000 - 5000,GLOBAL,,,,0.0,,43.03333333333333,4.0,,low,low
6249,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,111,Video Players & Editors,10000 - 50000,GLOBAL,True,,,0.0,,94.0,2.0,,low,low
3627,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Photography,10 - 50,GLOBAL,True,,,0.0,,42.53333333333333,,,low,low
9225,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,1,Games,,GLOBAL,,,,,,88.1,0.0,,low,low
5605,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Music & Audio,50 - 100,GLOBAL,True,,,0.0,,46.66666666666666,,,medium,low
8994,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,News,,GLOBAL,,,,,,54.73333333333333,0.0,,low,low
4028,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Personalization,100 - 500,GLOBAL,True,,,0.0,,19.266666666666666,,,low,low
9787,CANNOT IDENTIFY COUNTRY,GLOBAL,11,Education,5000 - 10000,GLOBAL,,,,0.0,,79.0,4.0,,low,low
3185,SWEDEN,GLOBAL,0,Games,,GLOBAL,True,,,99.0,,18.866666666666667,0.0,,low,low
1934,FRANCE,DZ,624,Games,1000000 - 5000000,GLOBAL,True,False,high,99.0,1.2556685739967588,32.13333333333333,3.0,,low,low
1926,CHINA,APAC,872,Games,100000 - 500000,tablet,True,True,low,0.0,37.780512493805794,12.066666666666666,4.0,,low,low
4461,TURKEY,GLOBAL,9,Food & Drink,1000 - 5000,GLOBAL,True,False,high,0.0,,34.43333333333333,2.0,,low,low
3385,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Finance,0 - 1,GLOBAL,True,,,0.0,,17.666666666666668,,,low,low
6360,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,86,Business,10000 - 50000,GLOBAL,True,False,high,99.0,,61.0,3.0,,low,low
5373,UNITED STATES,GLOBAL,5995,Weather,100000 - 500000,smartphone,True,True,low,99.0,,164.4,4.0,,low,low
4195,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Education,100 - 500,GLOBAL,True,,,0.0,,27.2,,,low,low
4120,CANNOT IDENTIFY COUNTRY,GLOBAL,5,Lifestyle,100 - 500,GLOBAL,True,,,0.0,,58.96666666666666,1.0,,medium,low
5650,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Games,1 - 5,GLOBAL,True,,,99.0,,34.63333333333333,,,low,low
9705,JAPAN,GLOBAL,0,Books & Reference,50 - 100,GLOBAL,False,False,high,0.0,,115.5,3.0,,low,low
2093,ADDRESS NOT LISTED IN PLAYSTORE,NL,0,Games,10000 - 50000,smartphone,True,,,0.0,0.264715237405519,2.0333333333333328,0.0,,low,low
3903,INDONESIA,GLOBAL,10,Music & Audio,100 - 500,GLOBAL,True,False,high,0.0,,68.03333333333333,5.0,,medium,low
852,ADDRESS NOT LISTED IN PLAYSTORE,AE,12140,Games,,GLOBAL,True,True,low,,8.480945657033214,29.5,4.0,,medium,low
4110,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Music & Audio,100 - 500,GLOBAL,True,,,0.0,,65.76666666666667,,,low,low
4690,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,11,Games,10000 - 50000,GLOBAL,True,,,99.0,,29.366666666666667,4.0,,low,low
2151,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Business,,GLOBAL,True,False,high,99.0,,21.566666666666663,0.0,,low,low
5183,PHILIPPINES,GLOBAL,15,Productivity,500 - 1000,GLOBAL,True,,,0.0,,51.833333333333336,4.0,,low,low
739,HONG KONG,GLOBAL,155,Games,1000 - 5000,GLOBAL,True,False,high,99.0,,5.433333333333334,4.0,,low,low
7835,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Social,50 - 100,GLOBAL,True,,,99.0,,90.5,5.0,,medium,low
9791,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,15,Entertainment,5000 - 10000,GLOBAL,False,False,high,0.0,,45.633333333333326,4.0,,low,low
8841,CANNOT IDENTIFY COUNTRY,GLOBAL,0,Games,1000 - 5000,GLOBAL,True,,,0.0,,62.3,,,low,low
6818,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Entertainment,100 - 500,GLOBAL,True,,,0.0,,42.43333333333333,,,low,low
4044,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Books & Reference,100 - 500,GLOBAL,True,,,0.0,,22.166666666666668,,,low,low
9372,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Games,10 - 50,GLOBAL,,,,0.0,,93.0,0.0,,low,low
9299,CANNOT IDENTIFY COUNTRY,GLOBAL,0,Tools,1 - 5,GLOBAL,,,,0.0,,87.1,0.0,,low,low
3896,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Books & Reference,100 - 500,GLOBAL,True,,,0.0,,45.7,,,low,low
410,CANNOT IDENTIFY COUNTRY,GLOBAL,136,Books & Reference,10000 - 50000,tablet,True,,,0.0,,26.33333333333333,4.0,,low,low
3738,UNITED STATES,GLOBAL,0,Games,10 - 50,GLOBAL,True,,,0.0,,88.4,3.0,,medium,low
8909,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Music,,GLOBAL,,,,,,113.26666666666668,0.0,medium,medium,low
3908,CANNOT IDENTIFY COUNTRY,GLOBAL,0,Education,100 - 500,GLOBAL,True,,,0.0,,45.43333333333333,0.0,,low,low
6364,ARGENTINA,GLOBAL,0,Games,10 - 50,GLOBAL,True,,,0.0,,52.633333333333326,,,low,low
6659,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Shopping,10 - 50,GLOBAL,True,,,0.0,,107.53333333333332,0.0,,low,low
3009,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,55,Photo & Video,,GLOBAL,True,,,,,143.23333333333332,2.0,,low,low
4203,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Entertainment,100 - 500,GLOBAL,True,,,0.0,,26.23333333333333,,,low,low
1771,HONG KONG,CO,535056,Entertainment,50000000 - 100000000,GLOBAL,True,False,high,99.0,85.44363322962435,17.966666666666665,4.0,,medium,low
9762,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Music & Audio,500 - 1000,GLOBAL,,,,0.0,,80.36666666666666,5.0,,medium,low
9766,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,8,Games,500 - 1000,GLOBAL,,,,0.0,,50.73333333333333,3.0,,low,low
8859,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,2,Business,,GLOBAL,,,,99.0,,73.63333333333334,5.0,,low,low
8442,CANNOT IDENTIFY COUNTRY,GLOBAL,0,Games,10 - 50,GLOBAL,True,,,99.0,,29.133333333333333,,,low,low
9428,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Education,10 - 50,GLOBAL,,,,0.0,,51.266666666666666,,,low,low
1624,ADDRESS NOT LISTED IN PLAYSTORE,IT,6,Games,,GLOBAL,True,,,,0.3875421435051307,12.0,3.0,,high,low
5182,SAUDI ARABIA,GLOBAL,0,Business,500 - 1000,GLOBAL,True,,,99.0,,58.266666666666666,,,low,low
8310,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,67,Games,10000 - 50000,GLOBAL,True,,,99.0,,50.06666666666667,3.0,,low,low
1663,ADDRESS NOT LISTED IN PLAYSTORE,EMEA,0,Games,10000 - 50000,smartphone,True,True,low,0.0,1.3148541571510743,4.466666666666667,0.0,,low,low
1168,CANNOT IDENTIFY COUNTRY,EMEA,11119,Games,10000000 - 50000000,smartphone,True,True,low,0.0,2.024603070468591,29.73333333333333,3.0,,low,low
9694,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,27,Games,50 - 100,GLOBAL,,,,0.0,,89.2,4.0,,low,low
9824,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Food & Drink,100 - 500,GLOBAL,,,,0.0,,48.46666666666666,,,low,low
473,UKRAINE,MX,24682,Shopping,500000 - 1000000,smartphone,True,True,low,99.0,2.148172565223387,58.8,4.0,,low,low
1169,UNITED ARAB EMIRATES,TH,2915,Games,10000000 - 50000000,GLOBAL,True,True,low,0.0,148.4364542785001,18.7,3.0,,low,low
9906,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Social,100 - 500,GLOBAL,,,,0.0,,73.76666666666665,5.0,,medium,low
6725,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Education,1 - 5,GLOBAL,True,,,0.0,,56.633333333333326,,,low,low
8791,UKRAINE,GLOBAL,6,Games,500 - 1000,GLOBAL,True,,,0.0,,79.8,3.0,,low,low
7183,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,137,Productivity,,GLOBAL,True,,,,,31.566666666666663,3.0,,low,low
3383,RUSSIAN FEDERATION,GLOBAL,0,Education,0 - 1,GLOBAL,True,,,0.0,,15.633333333333333,,,low,low
3462,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Tools,1 - 5,GLOBAL,True,,,0.0,,19.5,,,low,low
8639,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Games,,GLOBAL,True,True,low,,,137.23333333333332,0.0,,low,low
217,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,1474,Video Players & Editors,100000 - 500000,smartphone,True,,,0.0,,30.73333333333333,4.0,,low,low
7488,CZECH REPUBLIC,GLOBAL,5,Weather,,GLOBAL,True,,,99.0,,23.566666666666663,5.0,,low,low
5427,CANNOT IDENTIFY COUNTRY,GLOBAL,0,Education,5 - 10,GLOBAL,True,,,99.0,,43.3,,,low,low
7428,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,1,Utilities,,GLOBAL,True,,,99.0,,40.93333333333333,5.0,,low,low
5990,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Books & Reference,1000 - 5000,GLOBAL,True,,,0.0,,61.3,,,low,low
1763,CANNOT IDENTIFY COUNTRY,SG,171337,Games,5000000 - 10000000,GLOBAL,True,False,high,99.0,9.378618047457076,75.33333333333333,4.0,medium,medium,low
8834,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Education,5 - 10,GLOBAL,True,,,0.0,,69.03333333333333,,,low,low
9530,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Books & Reference,100 - 500,GLOBAL,,,,0.0,,43.93333333333333,,,low,low
3358,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Games,0 - 1,GLOBAL,True,,,0.0,,33.1,,,low,low
27,CANNOT IDENTIFY COUNTRY,GLOBAL,575,Lifestyle,10000 - 50000,GLOBAL,True,False,high,0.0,,28.73333333333333,4.0,,low,low
8253,COLOMBIA,GLOBAL,13,Education,1000 - 5000,GLOBAL,True,False,high,0.0,,34.733333333333334,3.0,,medium,low
321,UNITED STATES,GLOBAL,740,News & Magazines,50000 - 100000,GLOBAL,True,True,low,99.0,2154.831879231117,165.76666666666668,2.0,medium,low,low
5868,INDIA,GLOBAL,6,Communication,100 - 500,GLOBAL,True,True,low,99.0,,79.26666666666665,1.0,,low,low
1119,ADDRESS NOT LISTED IN PLAYSTORE,US,14038,Games,1000000 - 5000000,GLOBAL,True,True,low,0.0,602.1005614762079,8.966666666666665,3.0,,low,low
3626,CHINA,GLOBAL,0,Games,10 - 50,GLOBAL,True,False,high,0.0,,87.86666666666666,0.0,,low,low
7806,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,656,Personalization,50000 - 100000,GLOBAL,True,,,0.0,,67.9,4.0,medium,medium,low
6633,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Entertainment,10 - 50,GLOBAL,True,,,0.0,,51.133333333333326,,,low,low
459,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Tools,100 - 500,GLOBAL,True,,,0.0,0.0834113924050632,19.03333333333333,,,medium,low
3361,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Entertainment,0 - 1,GLOBAL,True,,,0.0,,17.233333333333334,,,low,low
4484,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,9,Personalization,1000 - 5000,GLOBAL,True,,,0.0,,71.06666666666666,3.0,medium,high,low
9607,UNITED STATES,GLOBAL,22,Games,1000 - 5000,GLOBAL,False,False,high,0.0,,148.4,3.0,,low,low
2652,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Games,,GLOBAL,True,,,,,-1.2,0.0,,low,low
9757,PAKISTAN,GLOBAL,6,Weather,500 - 1000,smartphone,,,,0.0,,49.86666666666667,4.0,,low,low
6977,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Business,500 - 1000,GLOBAL,True,,,0.0,,11.166666666666666,0.0,,low,low
4172,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Social,100 - 500,GLOBAL,True,,,0.0,,19.03333333333333,,,medium,low
3747,KENYA,GLOBAL,0,Business,10 - 50,GLOBAL,True,,,99.0,,28.5,,,low,low
9398,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Lifestyle,10 - 50,GLOBAL,,,,0.0,,40.8,,,low,low
6051,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,336,Music & Audio,50000 - 100000,GLOBAL,True,True,low,0.0,,50.7,4.0,,medium,low
2322,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,17,Health & Fitness,,GLOBAL,True,True,low,,,156.7,3.0,,low,low
1161,HONG KONG,CA,307331,Games,10000000 - 50000000,GLOBAL,True,False,high,99.0,3291.649527063185,54.1,4.0,,high,low
829,ADDRESS NOT LISTED IN PLAYSTORE,TW,0,Games,,GLOBAL,True,False,high,0.0,12.70675371381688,43.1,0.0,,medium,low
634,INDIA,EMEA,204,Music & Audio,50000 - 100000,smartphone,True,False,high,99.0,16.356210484450468,78.56666666666666,4.0,low,low,low
8889,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,1,Book,,GLOBAL,,,,0.0,,85.0,5.0,,low,low
8484,INDIA,GLOBAL,0,Education,500 - 1000,GLOBAL,True,,,0.0,,5.866666666666665,0.0,,low,low
4372,CANNOT IDENTIFY COUNTRY,GLOBAL,16,Games,1000 - 5000,GLOBAL,True,,,99.0,,84.1,4.0,low,low,low
